index,percentage_docks_available
48387,0.93972987
48388,0.70982105
48389,0.19232537
48390,0.46735993
48391,0.58361006
48392,0.21986683
48393,0.17558794
48394,0.8707987
48395,0.9259203
48396,0.8893696
48397,0.29096654
48398,0.5596107
48399,0.91435605
48400,0.633174
48401,0.5712255
48402,0.7096658
48403,0.7408747
48404,0.445678
48405,0.665742
48406,0.5798877
48407,0.3091484
48408,0.8974876
48409,0.40367123
48410,0.58032787
48411,0.64629066
48412,0.5789696
48413,0.08384374
48414,0.67065865
48415,0.48859036
48416,0.82815564
48417,0.62978995
48418,0.3227773
48419,0.858204
48420,0.15337415
48421,0.44230038
48422,0.15359479
48423,0.37623793
48424,0.8538409
48425,0.73463404
48426,0.8204599
48427,0.7408415
48428,0.21695623
48429,0.4645667
48430,0.8650912
48431,0.7059196
48432,0.59348935
48433,0.3101398
48434,0.6078636
48435,0.7614832
48436,0.6509268
48437,0.66075873
48438,0.7439396
48439,0.26150098
48440,0.39160216
48441,0.5807801
48442,0.89425576
48443,0.6698245
48444,0.24359228
48445,0.88354594
48446,0.4830154
48447,0.68900746
48448,0.28517666
48449,0.63563913
48450,0.1970164
48451,0.5347513
48452,0.15855537
48453,0.16505368
48454,0.86436385
48455,0.5575526
48456,0.54718053
48457,0.7881296
48458,0.67941034
48459,0.24179195
48460,0.63814896
48461,0.5762515
48462,0.31378278
48463,0.815318
48464,0.91358185
48465,0.5789041
48466,0.9451395
48467,0.6639437
48468,0.8260643
48469,0.51147705
48470,0.2438133
48471,0.100630336
48472,0.25895584
48473,0.57059294
48474,0.50150645
48475,0.08224044
48476,0.5860136
48477,0.8307745
48478,0.14299135
48479,0.79775137
48480,0.94209653
48481,0.3146583
48482,0.27966967
48483,0.48598936
48484,0.73942393
48485,0.4316935
48486,0.27276313
48487,0.20559137
48488,0.45865813
48489,0.39173386
48490,0.14402437
48491,0.058284175
48492,0.33449882
48493,0.44039062
48494,0.10578198
48495,0.34082374
48496,0.8271872
48497,0.43301553
48498,0.23141767
48499,0.8065853
48500,0.3744672
48501,0.50032437
48502,0.23506173
48503,0.6026789
48504,0.73792285
48505,0.40997744
48506,0.31212035
48507,0.23370987
48508,0.65047514
48509,0.2427316
48510,0.39324087
48511,0.72715193
48512,0.190483
48513,0.19683959
48514,0.36679128
48515,0.51137775
48516,0.1854511
48517,0.636534
48518,0.7007565
48519,0.90080374
48520,0.24780525
48521,0.3687118
48522,0.73631096
48523,0.510237
48524,0.65095204
48525,0.8179783
48526,0.8298459
48527,0.066941746
48528,0.6748388
48529,0.89303833
48530,0.20644988
48531,0.71831876
48532,0.8214749
48533,0.8936647
48534,0.8645809
48535,0.73058796
48536,0.67311025
48537,0.9815327
48538,0.7793171
48539,0.8641309
48540,0.1555378
48541,0.711565
48542,0.833799
48543,0.38404462
48544,0.61616296
48545,0.753723
48546,0.41281638
48547,0.25137988
48548,0.91110134
48549,0.60598886
48550,0.1811401
48551,0.8199099
48552,0.5129627
48553,0.8376592
48554,0.9536679
48555,0.80485696
48556,0.7674558
48557,0.5527046
48558,0.8474562
48559,0.7127854
48560,0.41092172
48561,0.63858545
48562,0.6901404
48563,0.15539937
48564,0.144631
48565,0.86122286
48566,0.44175616
48567,0.67990965
48568,0.77300185
48569,0.5565526
48570,0.15989971
48571,0.31016022
48572,0.51069295
48573,0.8799462
48574,0.7746982
48575,0.43722102
48576,0.35701558
48577,0.547995
48578,0.5355884
48579,0.49154368
48580,0.73478436
48581,0.88687825
48582,0.15351592
48583,0.909234
48584,0.39600682
48585,0.4790516
48586,0.5925318
48587,0.692566
48588,0.41270676
48589,0.7109399
48590,0.32347882
48591,0.77728564
48592,0.5577498
48593,0.22016218
48594,0.8342248
48595,0.23142645
48596,0.85207546
48597,0.54745
48598,0.44445077
48599,0.60174865
48600,0.5285674
48601,0.91209656
48602,0.5942337
48603,0.49587083
48604,0.44373596
48605,0.39416426
48606,0.14178936
48607,0.88525444
48608,0.49304575
48609,0.8759223
48610,0.18453035
48611,0.43163618
48612,0.62549126
48613,0.8119069
48614,0.13675885
48615,0.7808069
48616,0.788481
48617,0.8027958
48618,0.5093969
48619,0.5901448
48620,0.35496143
48621,0.7551227
48622,0.3880259
48623,0.62734425
48624,0.8428995
48625,0.25638473
48626,0.23769411
48627,0.35113943
48628,0.6513273
48629,0.5362829
48630,0.91692567
48631,0.10060293
48632,0.7937179
48633,0.8679776
48634,0.73495203
48635,0.16691822
48636,0.870034
48637,0.041586168
48638,0.8784589
48639,0.5180185
48640,0.8592357
48641,0.10681705
48642,0.33475602
48643,0.5501654
48644,0.8640985
48645,0.42179754
48646,0.7839455
48647,0.25033477
48648,0.71155447
48649,0.44295174
48650,0.18723242
48651,0.8331345
48652,0.7285701
48653,0.35462034
48654,0.8363545
48655,0.46349907
48656,0.3080006
48657,0.45772585
48658,0.44801652
48659,0.4276818
48660,0.21591754
48661,0.84040314
48662,0.3511442
48663,0.63128644
48664,0.5094216
48665,0.4840207
48666,0.36409983
48667,0.5186885
48668,0.77551526
48669,0.29814094
48670,0.5820524
48671,0.16224022
48672,0.27783734
48673,0.35080743
48674,0.38286188
48675,0.41813827
48676,0.5830525
48677,0.5408753
48678,0.33227012
48679,0.681595
48680,0.16337892
48681,0.6930302
48682,0.69951564
48683,0.5219195
48684,0.2938221
48685,0.8780657
48686,0.84303635
48687,0.30290315
48688,0.53455395
48689,0.31260806
48690,0.34030384
48691,0.37871903
48692,0.13712789
48693,0.33165494
48694,0.69274765
48695,0.3744649
48696,0.66757923
48697,0.54333454
48698,0.837953
48699,0.70412785
48700,0.90271074
48701,0.29933867
48702,0.3319682
48703,0.34437373
48704,0.43320367
48705,0.26125875
48706,0.46287608
48707,0.73825574
48708,0.74693495
48709,0.7052183
48710,0.52279586
48711,0.6193353
48712,0.84789944
48713,0.6606004
48714,0.8595531
48715,0.8984936
48716,0.8833325
48717,0.23333615
48718,0.7274799
48719,0.09100308
48720,0.45197383
48721,0.5997847
48722,0.7737182
48723,0.49342605
48724,0.7104926
48725,0.8361073
48726,0.63625276
48727,0.709907
48728,0.15050699
48729,0.33765656
48730,0.46896273
48731,0.33643734
48732,0.846742
48733,0.85220665
48734,0.1548131
48735,0.7128749
48736,0.663405
48737,0.87223506
48738,0.5740358
48739,0.7266304
48740,0.43633893
48741,0.4353791
48742,0.64999324
48743,0.57737917
48744,0.6343815
48745,0.45812097
48746,0.26262572
48747,0.885678
48748,0.58682287
48749,0.868114
48750,0.3057456
48751,0.83657366
48752,0.8701054
48753,0.7343514
48754,0.2082146
48755,0.551784
48756,0.76092446
48757,0.84028107
48758,0.71788895
48759,0.7588838
48760,0.42307195
48761,0.7560819
48762,0.8145826
48763,0.15023105
48764,0.26843402
48765,0.6621742
48766,0.58830947
48767,0.3253575
48768,0.3028028
48769,0.22733581
48770,0.18489026
48771,0.93570745
48772,0.70839703
48773,0.4401236
48774,0.76933235
48775,0.52629614
48776,0.8748142
48777,0.5966375
48778,0.6173203
48779,0.7895699
48780,0.88207334
48781,0.5918679
48782,0.24411717
48783,0.24106908
48784,0.3423945
48785,0.73833317
48786,0.7226323
48787,0.48482427
48788,0.22080983
48789,0.61370295
48790,0.83431613
48791,0.59177387
48792,0.3415598
48793,0.46626934
48794,0.87048906
48795,0.6695008
48796,0.60082734
48797,0.53220487
48798,0.7637248
48799,0.6275081
48800,0.60666996
48801,0.7564841
48802,0.47056395
48803,0.4401158
48804,0.85557806
48805,0.22931825
48806,0.48980227
48807,0.51519805
48808,0.75457317
48809,0.5570751
48810,0.39962867
48811,0.22815555
48812,0.868922
48813,0.27200547
48814,0.46221438
48815,0.5075687
48816,0.5704103
48817,0.559155
48818,0.26265144
48819,0.900504
48820,0.2896386
48821,0.2115476
48822,0.7674774
48823,0.5642896
48824,0.14133771
48825,0.5545544
48826,0.1818832
48827,0.4309008
48828,0.4839473
48829,0.6087193
48830,0.34426335
48831,0.3561194
48832,0.35293573
48833,0.7773523
48834,0.38055485
48835,0.8342381
48836,0.18166791
48837,0.7511792
48838,0.90668637
48839,0.4913898
48840,0.86197084
48841,0.03674718
48842,0.5325
48843,0.62391317
48844,0.57676524
48845,0.635714
48846,0.8442093
48847,0.88984394
48848,0.088133946
48849,0.23410483
48850,0.47701034
48851,0.21215351
48852,0.36523655
48853,0.39807636
48854,0.86788553
48855,0.20824237
48856,0.75316536
48857,0.16213267
48858,0.6678297
48859,0.15202945
48860,0.6623206
48861,0.508591
48862,0.70427847
48863,0.5894053
48864,0.89863235
48865,0.8148615
48866,0.6501846
48867,0.8050504
48868,0.70566857
48869,0.38717332
48870,0.49023896
48871,0.6083471
48872,0.8642344
48873,0.6425752
48874,0.574451
48875,0.5936854
48876,0.19429645
48877,0.85534203
48878,0.74358404
48879,0.7368761
48880,0.5746692
48881,0.18655618
48882,0.68319863
48883,0.10777405
48884,0.7993468
48885,0.25854048
48886,0.22810376
48887,0.58194286
48888,0.98956585
48889,0.79370844
48890,0.8985932
48891,0.70770943
48892,0.4217279
48893,0.6156677
48894,0.4654752
48895,0.062524706
48896,0.89029765
48897,0.15817049
48898,0.28352052
48899,0.9426095
48900,0.8155516
48901,0.20795104
48902,0.94478387
48903,0.7851209
48904,0.71577513
48905,0.3877875
48906,0.8289586
48907,0.5972343
48908,0.6261063
48909,0.85102123
48910,0.82334787
48911,0.41015694
48912,0.45533043
48913,0.5932903
48914,0.19190864
48915,0.13596347
48916,0.8506495
48917,0.094838865
48918,0.38365313
48919,0.51575977
48920,0.90360725
48921,0.41310042
48922,0.25956705
48923,0.67195415
48924,0.42613757
48925,0.5878524
48926,0.84587604
48927,0.79351306
48928,0.536894
48929,0.39293432
48930,0.67023873
48931,0.23881426
48932,0.47886568
48933,0.83872235
48934,0.91345763
48935,0.875866
48936,0.84237367
48937,0.52417094
48938,0.4514819
48939,0.34486863
48940,0.40652916
48941,0.64586866
48942,0.48689517
48943,0.49884832
48944,0.54765594
48945,0.68799055
48946,0.5003373
48947,0.8508314
48948,0.6292577
48949,0.85414064
48950,0.25798357
48951,0.71994334
48952,0.54729915
48953,0.8698746
48954,0.35069638
48955,0.84139806
48956,0.44600168
48957,0.54784966
48958,0.81677884
48959,0.55962723
48960,0.5186202
48961,0.7558197
48962,0.82521987
48963,0.75561005
48964,0.18740875
48965,0.40547022
48966,0.65174985
48967,0.137895
48968,0.46723956
48969,0.19932589
48970,0.85348475
48971,0.32759207
48972,0.6775651
48973,0.44120383
48974,0.102626085
48975,0.366436
48976,0.7517289
48977,0.7703303
48978,0.82377833
48979,0.30142632
48980,0.8098317
48981,0.86340386
48982,0.6233423
48983,0.7600129
48984,0.48891672
48985,0.67380583
48986,0.71511424
48987,0.5362867
48988,0.3208221
48989,0.6059293
48990,0.66319263
48991,0.32493994
48992,0.10958563
48993,0.21638519
48994,0.59086674
48995,0.7365997
48996,0.6306733
48997,0.9235681
48998,0.74055225
48999,0.59656936
49000,0.23469283
49001,0.42929593
49002,0.6367795
49003,0.8422297
49004,0.068362474
49005,0.21989313
49006,0.4933565
49007,0.9488526
49008,0.8045925
49009,0.16913605
49010,0.25122288
49011,0.47340623
49012,0.33049163
49013,0.91897607
49014,0.779417
49015,0.646586
49016,0.39717945
49017,0.4770928
49018,0.27501217
49019,0.7337624
49020,0.71503174
49021,0.76569027
49022,0.5451145
49023,0.8723228
49024,0.6308152
49025,0.13085134
49026,0.77856386
49027,0.094873704
49028,0.39247203
49029,0.22260238
49030,0.8005572
49031,0.7190542
49032,0.62725836
49033,0.6265771
49034,0.16236179
49035,0.581198
49036,0.66301507
49037,0.60409135
49038,0.16709603
49039,0.14282696
49040,0.31979007
49041,0.74568886
49042,0.3293998
49043,0.195907
49044,0.74134475
49045,0.19341567
49046,0.7979439
49047,0.8510002
49048,0.20550795
49049,0.73702806
49050,0.88236713
49051,0.07042895
49052,0.58000064
49053,0.7079663
49054,0.9167702
49055,0.8038286
49056,0.69955397
49057,0.63957304
49058,0.7122352
49059,0.8404014
49060,0.6936675
49061,0.4577895
49062,0.5336292
49063,0.25204003
49064,0.4369849
49065,0.8851624
49066,0.5977258
49067,0.60430753
49068,0.6892496
49069,0.55330276
49070,0.1217504
49071,0.8682588
49072,0.8201262
49073,0.2673916
49074,0.52798975
49075,0.31062227
49076,0.33847708
49077,0.9052117
49078,0.43851337
49079,0.7429157
49080,0.37152854
49081,0.3195366
49082,0.2328044
49083,0.7327343
49084,0.86714077
49085,0.4034687
49086,0.48636723
49087,0.45602882
49088,0.292177
49089,0.86868435
49090,0.6079892
49091,0.62384886
49092,0.58278716
49093,0.75793034
49094,0.5787092
49095,0.40708685
49096,0.49708515
49097,0.61547583
49098,0.47230282
49099,0.37755343
49100,0.76379347
49101,0.108418696
49102,0.45209405
49103,0.8158612
49104,0.22879086
49105,0.26608977
49106,0.2479817
49107,0.6929779
49108,0.54792774
49109,0.48642632
49110,0.13160442
49111,0.8146047
49112,0.40958357
49113,0.65806663
49114,0.8782946
49115,0.41228712
49116,0.11351121
49117,0.41509575
49118,0.39446732
49119,0.47051555
49120,0.77800655
49121,0.67756873
49122,0.51299673
49123,0.22801305
49124,0.7208414
49125,0.7473365
49126,0.20371892
49127,0.32606062
49128,0.78497064
49129,0.35646942
49130,0.7209204
49131,0.054112352
49132,0.43013075
49133,0.57960653
49134,0.41287774
49135,0.4564233
49136,0.26144803
49137,0.4654514
49138,0.8649659
49139,0.8584584
49140,0.90182203
49141,0.16312903
49142,0.5570197
49143,0.72410285
49144,0.5370906
49145,0.093698665
49146,0.405654
49147,0.91586864
49148,0.54854935
49149,0.38719496
49150,0.6361003
49151,0.2678832
49152,0.75941664
49153,0.29114354
49154,0.8723756
49155,0.5066896
49156,0.79518294
49157,0.7971315
49158,0.868315
49159,0.5657226
49160,0.32485268
49161,0.57691866
49162,0.2947342
49163,0.59988
49164,0.38075188
49165,0.7303767
49166,0.55573666
49167,0.2521318
49168,0.8785002
49169,0.7027234
49170,0.6055262
49171,0.21220097
49172,0.1122665
49173,0.6042111
49174,0.2542657
49175,0.3478639
49176,0.0792803
49177,0.15910487
49178,0.799389
49179,0.4378275
49180,0.22481439
49181,0.57539177
49182,0.3809563
49183,0.64891434
49184,0.43185544
49185,0.44850323
49186,0.3915463
49187,0.3616951
49188,0.18306555
49189,0.4760115
49190,0.7327916
49191,0.4662017
49192,0.39400265
49193,0.36863905
49194,0.52365977
49195,0.83365244
49196,0.57271487
49197,0.14125708
49198,0.5474964
49199,0.8408946
49200,0.5828933
49201,0.34228483
49202,0.3758123
49203,0.486207
49204,0.61520815
49205,0.32916677
49206,0.63109475
49207,0.69893247
49208,0.85137933
49209,0.7306535
49210,0.8179501
49211,0.85147417
49212,0.67681634
49213,0.20765337
49214,0.49028188
49215,0.56482464
49216,0.7400774
49217,0.7128675
49218,0.4277868
49219,0.8248778
49220,0.69363964
49221,0.82702065
49222,0.61761516
49223,0.77830553
49224,0.3841375
49225,0.6428031
49226,0.64296407
49227,0.47119147
49228,0.85880077
49229,0.70814794
49230,0.8164914
49231,0.6196715
49232,0.21161242
49233,0.85944927
49234,0.03714442
49235,0.09556766
49236,0.12189231
49237,0.5820113
49238,0.56462395
49239,0.8113832
49240,0.38262853
49241,0.14461014
49242,0.20665573
49243,0.43087283
49244,0.840237
49245,0.3960247
49246,0.4258596
49247,0.53479266
49248,0.75548494
49249,0.67826426
49250,0.41441903
49251,0.29534754
49252,0.6122583
49253,0.9301211
49254,0.6869466
49255,0.52004415
49256,0.8607309
49257,0.59115124
49258,0.42477727
49259,0.11868531
49260,0.32897916
49261,0.061053123
49262,0.46115693
49263,0.6547721
49264,0.39248547
49265,0.29695374
49266,0.17740427
49267,0.9148411
49268,0.8281452
49269,0.36224076
49270,0.22185361
49271,0.12222402
49272,0.59274447
49273,0.55078495
49274,0.6332321
49275,0.8288828
49276,0.38319138
49277,0.5161056
49278,0.5033674
49279,0.46931377
49280,0.7635363
49281,0.70086795
49282,0.8340893
49283,0.6558652
49284,0.5631197
49285,0.40184784
49286,0.05529964
49287,0.85685605
49288,0.69444865
49289,0.22180364
49290,0.83453107
49291,0.12995553
49292,0.6930647
49293,0.826358
49294,0.7451623
49295,0.85307986
49296,0.56812257
49297,0.508048
49298,0.90921533
49299,0.8201566
49300,0.23703128
49301,0.6581958
49302,0.715692
49303,0.67210275
49304,0.8668827
49305,0.5765069
49306,0.5804339
49307,0.824045
49308,0.14343885
49309,0.27483407
49310,0.8019962
49311,0.15376331
49312,0.73445547
49313,0.59826946
49314,0.60253555
49315,0.5118412
49316,0.7643079
49317,0.5302264
49318,0.06586748
49319,0.6024629
49320,0.16004808
49321,0.8936283
49322,0.19886838
49323,0.6946957
49324,0.4443813
49325,0.25369346
49326,0.26247793
49327,0.43630672
49328,0.66863036
49329,0.17254484
49330,0.7614943
49331,0.66998184
49332,0.72840375
49333,0.8379923
49334,0.52053446
49335,0.63406324
49336,0.6235506
49337,0.3220105
49338,0.7627505
49339,0.52541775
49340,0.2973951
49341,0.49983308
49342,0.57043016
49343,0.66856164
49344,0.3747193
49345,0.89174
49346,0.6143662
49347,0.6333483
49348,0.21481058
49349,0.8813808
49350,0.64291483
49351,0.56161964
49352,0.7516875
49353,0.8313724
49354,0.24443464
49355,0.3266202
49356,0.8039703
49357,0.9293884
49358,0.38269576
49359,0.77604187
49360,0.8589215
49361,0.08485058
49362,0.47882333
49363,0.87661994
49364,0.5861267
49365,0.4079455
49366,0.861671
49367,0.84715086
49368,0.85651153
49369,0.4090497
49370,0.5243452
49371,0.106616
49372,0.54663575
49373,0.64316195
49374,0.6516079
49375,0.6317048
49376,0.5740381
49377,0.87562853
49378,0.8755156
49379,0.12386638
49380,0.8762257
49381,0.5210335
49382,0.49717602
49383,0.10566289
49384,0.79574746
49385,0.51086384
49386,0.8890411
49387,0.8715069
49388,0.4980677
49389,0.6073689
49390,0.64686626
49391,0.21822506
49392,0.87178546
49393,0.8326031
49394,0.16693749
49395,0.7554598
49396,0.82438326
49397,0.78641313
49398,0.8513252
49399,0.7262582
49400,0.87688166
49401,0.36620778
49402,0.45765212
49403,0.40651858
49404,0.7361545
49405,0.49286643
49406,0.893038
49407,0.60613793
49408,0.36440077
49409,0.8852157
49410,0.3440721
49411,0.14326477
49412,0.87686765
49413,0.95553267
49414,0.10973613
49415,0.8794387
49416,0.5139491
49417,0.8336032
49418,0.7247442
49419,0.6481197
49420,0.6319706
49421,0.84670293
49422,0.815817
49423,0.26809072
49424,0.8749295
49425,0.6943471
49426,0.68924826
49427,0.46271595
49428,0.572285
49429,0.37210032
49430,0.78534365
49431,0.66452724
49432,0.5139619
49433,0.85732365
49434,0.7964868
49435,0.76627076
49436,0.29308677
49437,0.84748876
49438,0.8460597
49439,0.6419757
49440,0.61425626
49441,0.2043606
49442,0.681856
49443,0.09321652
49444,0.6418372
49445,0.2280031
49446,0.35540643
49447,0.5702205
49448,0.3591158
49449,0.38886693
49450,0.8790998
49451,0.15780728
49452,0.6942477
49453,0.81770027
49454,0.91829157
49455,0.22575559
49456,0.8387532
49457,0.89395076
49458,0.9202069
49459,0.37978134
49460,0.81648356
49461,0.4041175
49462,0.8118394
49463,0.88436145
49464,0.45858318
49465,0.20361528
49466,0.4171168
49467,0.2942808
49468,0.09349177
49469,0.6538275
49470,0.57044363
49471,0.5890502
49472,0.6749234
49473,0.550782
49474,0.6597091
49475,0.58342415
49476,0.48321894
49477,0.41802004
49478,0.11097002
49479,0.94320846
49480,0.46128303
49481,0.787169
49482,0.086372264
49483,0.5022557
49484,0.18841481
49485,0.33940637
49486,0.520572
49487,0.7807239
49488,0.8085666
49489,0.5080615
49490,0.7258398
49491,0.677608
49492,0.6215428
49493,0.54284585
49494,0.06756322
49495,0.6480985
49496,0.16352524
49497,0.75391275
49498,0.43067878
49499,0.3627538
49500,0.42226934
49501,0.70766425
49502,0.84415764
49503,0.8228237
49504,0.81715673
49505,0.92654043
49506,0.88403004
49507,0.8545323
49508,0.8757623
49509,0.8889713
49510,0.8387589
49511,0.578921
49512,0.76456493
49513,0.56162214
49514,0.47523138
49515,0.6623423
49516,0.5254107
49517,0.58418065
49518,0.7662509
49519,0.50082135
49520,0.7574248
49521,0.8841445
49522,0.2635034
49523,0.2443264
49524,0.6245999
49525,0.23291059
49526,0.13464658
49527,0.580859
49528,0.35186797
49529,0.8966658
49530,0.67945856
49531,0.78624475
49532,0.5947188
49533,0.18147683
49534,0.70634836
49535,0.23929565
49536,0.37540227
49537,0.91587
49538,0.8383984
49539,0.34797063
49540,0.7420895
49541,0.82066303
49542,0.26113644
49543,0.15903741
49544,0.48474944
49545,0.5476636
49546,0.34774432
49547,0.7215483
49548,0.5736221
49549,0.64061314
49550,0.3367484
49551,0.8527665
49552,0.47078434
49553,0.26420182
49554,0.2448739
49555,0.8004827
49556,0.28078553
49557,0.49269292
49558,0.4373176
49559,0.72448194
49560,0.6012924
49561,0.56191856
49562,0.8822973
49563,0.3863015
49564,0.41729242
49565,0.67875385
49566,0.42662016
49567,0.72964185
49568,0.8952106
49569,0.48135716
49570,0.8835797
49571,0.1779953
49572,0.8010625
49573,0.7819022
49574,0.5041297
49575,0.266097
49576,0.6558899
49577,0.75029695
49578,0.40416852
49579,0.42835343
49580,0.44575045
49581,0.43340725
49582,0.7248621
49583,0.23254532
49584,0.8196386
49585,0.5623862
49586,0.46526507
49587,0.6215997
49588,0.8402297
49589,0.27526417
49590,0.42021975
49591,0.5998004
49592,0.15454529
49593,0.41424572
49594,0.41924742
49595,0.54033583
49596,0.7851951
49597,0.6532856
49598,0.59060633
49599,0.57558495
49600,0.82931745
49601,0.85690093
49602,0.87613356
49603,0.19092843
49604,0.7682014
49605,0.70806575
49606,0.75938845
49607,0.8446353
49608,0.6841298
49609,0.44879878
49610,0.51886743
49611,0.86280286
49612,0.38453934
49613,0.67530173
49614,0.29763845
49615,0.14493509
49616,0.41641667
49617,0.20764025
49618,0.42306513
49619,0.64400035
49620,0.39241004
49621,0.81126976
49622,0.16478398
49623,0.6876562
49624,0.21362506
49625,0.4711995
49626,0.2690028
49627,0.2348476
49628,0.69964445
49629,0.60288113
49630,0.5374613
49631,0.9032807
49632,0.54232067
49633,0.2374483
49634,0.7414662
49635,0.50827754
49636,0.87820065
49637,0.41498843
49638,0.10695842
49639,0.35212377
49640,0.755582
49641,0.21288678
49642,0.17189898
49643,0.7231812
49644,0.92544985
49645,0.8527069
49646,0.8520154
49647,0.81918263
49648,0.8731263
49649,0.6197416
49650,0.84335977
49651,0.7686624
49652,0.19431975
49653,0.7935667
49654,0.88856053
49655,0.79093856
49656,0.8275197
49657,0.27836898
49658,0.44496977
49659,0.4232746
49660,0.49416623
49661,0.5639063
49662,0.224094
49663,0.4547044
49664,0.88321364
49665,0.37564424
49666,0.33266348
49667,0.8846847
49668,0.840314
49669,0.15686516
49670,0.07840222
49671,0.36045775
49672,0.68495905
49673,0.23149778
49674,0.7541457
49675,0.65655285
49676,0.7631366
49677,0.23902099
49678,0.50996244
49679,0.95847535
49680,0.5220763
49681,0.808557
49682,0.84212095
49683,0.1568067
49684,0.71683013
49685,0.42109966
49686,0.8644828
49687,0.55540735
49688,0.8595466
49689,0.9090049
49690,0.9394662
49691,0.8157421
49692,0.3858406
49693,0.8678858
49694,0.37140062
49695,0.5599304
49696,0.06912397
49697,0.43208277
49698,0.68251616
49699,0.5661558
49700,0.8402732
49701,0.416372
49702,0.24845965
49703,0.6232709
49704,0.88940406
49705,0.3011185
49706,0.50587034
49707,0.9317022
49708,0.19704849
49709,0.45241824
49710,0.5760375
49711,0.72083247
49712,0.8886309
49713,0.78687054
49714,0.48022085
49715,0.88996845
49716,0.4921716
49717,0.636892
49718,0.6620064
49719,0.810087
49720,0.70661956
49721,0.74651736
49722,0.52313197
49723,0.30601168
49724,0.77019924
49725,0.7414796
49726,0.14942081
49727,0.7691297
49728,0.6300448
49729,0.37174493
49730,0.30881596
49731,0.6237795
49732,0.6371071
49733,0.40260416
49734,0.4898399
49735,0.60389996
49736,0.89469737
49737,0.82354903
49738,0.8844245
49739,0.86601424
49740,0.18858886
49741,0.37522846
49742,0.35144493
49743,0.39986342
49744,0.6905481
49745,0.5852948
49746,0.5568261
49747,0.20183676
49748,0.41382214
49749,0.60328007
49750,0.8651719
49751,0.70894694
49752,0.43501082
49753,0.6759532
49754,0.60912347
49755,0.67150396
49756,0.24494225
49757,0.7276937
49758,0.26462594
49759,0.70526916
49760,0.87887335
49761,0.55237937
49762,0.5424349
49763,0.20540285
49764,0.4790214
49765,0.8788153
49766,0.30348358
49767,0.88519406
49768,0.6884088
49769,0.6889208
49770,0.75473946
49771,0.71903616
49772,0.13057603
49773,0.59530157
49774,0.5618543
49775,0.4216026
49776,0.67816085
49777,0.7441808
49778,0.7111815
49779,0.5272359
49780,0.5018141
49781,0.23985466
49782,0.5861284
49783,0.3755245
49784,0.23762059
49785,0.46742103
49786,0.71335596
49787,0.3172184
49788,0.82412416
49789,0.8224182
49790,0.5434912
49791,0.23030917
49792,0.7430129
49793,0.22981621
49794,0.2846024
49795,0.8918613
49796,0.7627716
49797,0.4063292
49798,0.40490136
49799,0.27392805
49800,0.31779814
49801,0.9517131
49802,0.28168562
49803,0.81722504
49804,0.49672604
49805,0.686997
49806,0.8561225
49807,0.19644101
49808,0.6859651
49809,0.44497868
49810,0.8593113
49811,0.65213656
49812,0.752336
49813,0.9303131
49814,0.6925771
49815,0.15676968
49816,0.2038521
49817,0.65133774
49818,0.607942
49819,0.41429022
49820,0.48840258
49821,0.7085061
49822,0.4324864
49823,0.64739555
49824,0.5126961
49825,0.6094327
49826,0.47464052
49827,0.2303111
49828,0.40971822
49829,0.33944517
49830,0.87871015
49831,0.68638706
49832,0.9247052
49833,0.4526653
49834,0.67390954
49835,0.8755266
49836,0.17309998
49837,0.6579501
49838,0.28291932
49839,0.80906236
49840,0.3697227
49841,0.61053634
49842,0.5533483
49843,0.9253536
49844,0.6670446
49845,0.58559203
49846,0.6499134
49847,0.43944815
49848,0.30504933
49849,0.4950455
49850,0.46075198
49851,0.21848418
49852,0.23191366
49853,0.6584168
49854,0.54914427
49855,0.7875532
49856,0.7112889
49857,0.4309146
49858,0.87702143
49859,0.8419058
49860,0.17823865
49861,0.34641936
49862,0.86038893
49863,0.6076439
49864,0.19568534
49865,0.87853557
49866,0.66260624
49867,0.3865929
49868,0.86506176
49869,0.10793767
49870,0.17484088
49871,0.87861514
49872,0.58887535
49873,0.29219046
49874,0.20348634
49875,0.62273353
49876,0.5324017
49877,0.6495257
49878,0.79474103
49879,0.033390842
49880,0.7263797
49881,0.81696904
49882,0.32543653
49883,0.42226163
49884,0.36992967
49885,0.86127245
49886,0.88730556
49887,0.4928564
49888,0.22946052
49889,0.32027557
49890,0.74136466
49891,0.5059096
49892,0.46015385
49893,0.7004064
49894,0.11728101
49895,0.751062
49896,0.90832657
49897,0.3838838
49898,0.21669258
49899,0.5878174
49900,0.1454042
49901,0.8212645
49902,0.65073365
49903,0.61407775
49904,0.45700726
49905,0.61661017
49906,0.16201095
49907,0.26418257
49908,0.18713158
49909,0.2392951
49910,0.2570291
49911,0.26527923
49912,0.38190752
49913,0.48746598
49914,0.37261683
49915,0.7965628
49916,0.6921537
49917,0.7122583
49918,0.8053258
49919,0.58027965
49920,0.7990791
49921,0.870925
49922,0.3356443
49923,0.15698703
49924,0.3603413
49925,0.85756135
49926,0.8988237
49927,0.20243485
49928,0.54357177
49929,0.5883331
49930,0.6077546
49931,0.5901237
49932,0.3197904
49933,0.7256131
49934,0.8828461
49935,0.8291497
49936,0.30665007
49937,0.11392448
49938,0.57504326
49939,0.7207761
49940,0.39762238
49941,0.27779344
49942,0.73720026
49943,0.6818323
49944,0.78305954
49945,0.50137526
49946,0.13911924
49947,0.29805937
49948,0.3072415
49949,0.34864092
